ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
460,381.617,7990.569,356.923,7989.604,403.979,7988.223,155.33227927319584,true,-54.906070965805725,true,123.50242465761451,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
461,381.617,7990.569,356.923,7989.604,403.979,7988.223,326.11191027716654,true,95.30459411992962,true,253.24010023172238,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
462,381.617,7990.569,356.923,7989.604,403.979,7988.223,284.0333367262232,true,96.3575227259372,true,348.54005442963484,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
463,381.617,7990.569,356.923,7989.604,403.979,7988.223,211.9014595900906,true,96.24664459670353,true,352.5850286047556,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
464,381.617,7990.569,356.923,7989.604,403.979,7988.223,134.9128350924122,true,96.61069591166951,true,335.7115599939706,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
465,381.617,7990.569,356.923,7989.604,403.979,7988.223,195.63246705556236,true,95.1079454376891,true,134.85086366770446,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
466,381.617,7990.569,356.923,7989.604,403.979,7988.223,174.5824625020257,true,-49.04028731571924,true,267.2376016359696,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
467,381.617,7990.569,356.923,7989.604,403.979,7988.223,113.48009565273125,true,87.6074719349025,true,265.5413864830206,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
468,381.617,7990.569,356.923,7989.604,403.979,7988.223,-4.836527017238041,true,-57.52573558638832,true,267.25351486729477,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
469,381.617,7990.569,356.923,7989.604,403.979,7988.223,11.253556132069235,true,45.122582203642416,true,265.94501446194545,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
470,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.1383484560954,true,268.21975559239576,true,266.22049627077115,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
471,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.67108328419405,true,95.13876948995502,true,369.8727750492916,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
472,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.54452140419596,true,94.70994379432678,true,144.61301264777273,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
473,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.73033398690606,true,95.79999487255843,true,145.95787344910846,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
474,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.19885997806693,true,96.05621516663594,true,405.535979599552,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
475,381.617,7990.569,356.923,7989.604,403.979,7988.223,155.1551388113792,true,96.38729448615652,true,183.32137949190786,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
476,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.94754446852892,true,-70.32822312480769,true,266.8801571262681,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
477,381.617,7990.569,356.923,7989.604,403.979,7988.223,155.01663539336704,true,197.3463461011056,true,266.89825931997774,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
478,381.617,7990.569,356.923,7989.604,403.979,7988.223,155.2871433101224,true,205.7238318980631,true,266.89710316885055,true,7987.750924526565,388.1360426678559,0.8283833196740235,0.1594390287211496,108.34478538976727,170.80881791293814,3.5355339223430526
479,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.60791270856512,true,113.24117988200749,true,266.12016947407267,true,7984.536690067839,384.28380640692893,0.4777555269099005,0.15857743817017178,150.51409230967016,170.80881791293814,3.5355339223430526
480,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.28518445615694,true,3.1390101451508627,true,267.04525878853394,true,7984.536690067839,384.28380640692893,0.4777555269099005,0.15857743817017178,150.51409230967016,170.80881791293814,3.5355339223430526
481,381.617,7990.569,356.923,7989.604,403.979,7988.223,288.9366866633242,true,95.20801117329435,true,267.30361604354965,true,7984.536690067839,384.28380640692893,0.4777555269099005,0.15857743817017178,150.51409230967016,170.80881791293814,3.5355339223430526
482,381.617,7990.569,356.923,7989.604,403.979,7988.223,208.68998077245703,true,96.32308642705146,true,267.09741410478983,true,7987.040886394184,379.6864836794085,0.4645774079273969,0.09864597288052734,210.05637254480422,170.80881791293814,3.5355339223430526
483,381.617,7990.569,356.923,7989.604,403.979,7988.223,-0.07421220879453472,true,95.56084981933508,true,267.0703357964669,true,7987.040886394184,379.6864836794085,0.4645774079273969,0.09864597288052734,210.05637254480422,170.80881791293814,3.5355339223430526
484,381.617,7990.569,356.923,7989.604,403.979,7988.223,168.0602505849584,true,94.9908330857618,true,265.5202281319863,true,7986.8770889530615,382.3995244994609,0.4177303608635564,0.09303026533479214,167.46066342999904,170.80881791293814,3.5355339223430526
485,381.617,7990.569,356.923,7989.604,403.979,7988.223,84.53771325790292,true,95.32835713885774,true,266.4079240510838,true,7986.8770889530615,382.3995244994609,0.4177303608635564,0.09303026533479214,167.46066342999904,170.80881791293814,3.5355339223430526
486,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.48709330750626,true,95.4196322058397,true,265.6183253402591,true,7986.804559742438,383.41499958298186,0.4470140001693322,0.1023378192783956,153.0177124124193,170.80881791293814,3.5355339223430526
487,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.57283518836383,true,96.0811995063351,true,266.70463757351325,true,7986.947058551458,383.3382342153149,0.45040708697947024,0.09838119743283406,153.18781803777551,170.80881791293814,3.5355339223430526
488,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.75786976912232,true,95.52868157198974,true,266.4154415836048,true,7986.971989032424,383.3905389030922,0.4515644365177156,0.09837039601755997,152.3543061932458,170.80881791293814,3.5355339223430526
489,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.37000599742848,true,95.55492691484886,true,267.31896530354743,true,7987.176458485028,383.2441571526969,0.4518632369019765,0.09236458878317619,153.1410916941124,170.80881791293814,3.5355339223430526
490,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.51980058887472,true,95.61068215872044,true,267.47473795876977,true,7987.203374244071,383.2929276923188,0.4553676411501695,0.09226490926788089,152.2610757185405,170.80881791293814,3.5355339223430526
491,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.47036586199448,true,95.32313371555543,true,266.53942584840485,true,7987.035212066585,383.30521362320223,0.449201403380982,0.0961187903812554,153.15978546714908,170.80881791293814,3.5355339223430526
492,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.48310494409495,true,95.4471613222138,true,266.472513517217,true,7986.998873405809,383.3215179080723,0.449176742327636,0.09708404386649275,153.14554542215248,170.80881791293814,3.5355339223430526
493,381.617,7990.569,356.923,7989.604,403.979,7988.223,155.3440005606441,true,95.41510865801725,true,266.20939134449156,true,7986.943389531186,383.28191118703245,0.4457649109669682,0.09793766800821378,154.02414315643628,170.80881791293814,3.5355339223430526
494,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.38236566643207,true,95.41328472399917,true,266.15625490167383,true,7986.931033363498,383.36213728089893,0.44866381444722836,0.09899812359727501,152.9933946273107,170.80881791293814,3.5355339223430526
495,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.57863190431695,true,96.15379569439546,true,266.8438388586657,true,7986.96718356664,383.3280013716088,0.4508443953294031,0.0978319593381692,153.20565163059675,170.80881791293814,3.5355339223430526
496,381.617,7990.569,356.923,7989.604,403.979,7988.223,131.40532083088706,true,60.36902141823839,true,234.9988687273049,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
497,381.617,7990.569,356.923,7989.604,403.979,7988.223,234.88635962577098,true,172.9878715448155,true,437.1480878808395,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
498,381.617,7990.569,356.923,7989.604,403.979,7988.223,354.00048868263,true,240.22357529190614,true,230.73022957955533,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
499,381.617,7990.569,356.923,7989.604,403.979,7988.223,332.3196766530602,true,-60.92157594709343,true,436.4033306037379,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
500,381.617,7990.569,356.923,7989.604,403.979,7988.223,167.247337212312,true,163.07331727463102,true,266.7532055043654,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
501,381.617,7990.569,356.923,7989.604,403.979,7988.223,293.1732514902935,true,11.039911823228948,true,359.18333967470255,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
502,381.617,7990.569,356.923,7989.604,403.979,7988.223,293.2052031268009,true,-50.903406855041084,true,403.72475781618937,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
503,381.617,7990.569,356.923,7989.604,403.979,7988.223,293.6936674008818,true,-62.492530761800566,true,207.7537308041718,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
504,381.617,7990.569,356.923,7989.604,403.979,7988.223,292.77120658833894,true,205.30118006369824,true,377.7754461842943,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
505,381.617,7990.569,356.923,7989.604,403.979,7988.223,292.67004495722813,true,20.092864219867195,true,442.4794762545646,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
506,381.617,7990.569,356.923,7989.604,403.979,7988.223,385.55456382838497,true,84.40143123563708,true,402.44408720760384,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
507,381.617,7990.569,356.923,7989.604,403.979,7988.223,246.28622140710536,true,83.75763608876572,true,109.70997688153506,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
508,381.617,7990.569,356.923,7989.604,403.979,7988.223,207.55020329171327,true,83.36358431058576,true,443.4966513304935,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
509,381.617,7990.569,356.923,7989.604,403.979,7988.223,202.93521689827716,true,83.52514290485001,true,236.19123302138712,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
510,381.617,7990.569,356.923,7989.604,403.979,7988.223,448.33930379997855,true,84.30947974331855,true,181.18263964892867,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
511,381.617,7990.569,356.923,7989.604,403.979,7988.223,371.5984535924907,true,22.792185703167647,true,278.53359987300723,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
512,381.617,7990.569,356.923,7989.604,403.979,7988.223,391.14431852575893,true,-64.63152800164468,true,279.0452783250663,true,7985.164894433267,388.06609158578453,0.33271872019565746,0.20272729214928167,121.74824128968338,165.40387706031947,3.5355338953633875
513,381.617,7990.569,356.923,7989.604,403.979,7988.223,388.4010009364539,true,56.85996294060973,true,277.85953257556446,true,7994.746311836915,383.59988908597944,0.515785765169498,0.11211207214226497,210.14158881661444,165.40387706031947,3.5355338953633875
514,381.617,7990.569,356.923,7989.604,403.979,7988.223,123.17805952728574,true,212.7830801916638,true,278.010708382567,true,7994.746311836915,383.59988908597944,0.515785765169498,0.11211207214226497,210.14158881661444,165.40387706031947,3.5355338953633875
515,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.81628132559064,true,-74.54243781854555,true,279.0145036426691,true,7994.746311836915,383.59988908597944,0.515785765169498,0.11211207214226497,210.14158881661444,165.40387706031947,3.5355338953633875
516,381.617,7990.569,356.923,7989.604,403.979,7988.223,292.84283869938184,true,83.6033823040999,true,304.4913485282144,true,7994.746311836915,383.59988908597944,0.515785765169498,0.11211207214226497,210.14158881661444,165.40387706031947,3.5355338953633875
517,381.617,7990.569,356.923,7989.604,403.979,7988.223,292.70177287466674,true,84.69281747173271,true,105.13806980853263,true,7994.746311836915,383.59988908597944,0.515785765169498,0.11211207214226497,210.14158881661444,165.40387706031947,3.5355338953633875
518,381.617,7990.569,356.923,7989.604,403.979,7988.223,293.18107569039137,true,84.37801327702542,true,404.3966174736273,true,7994.746311836915,383.59988908597944,0.515785765169498,0.11211207214226497,210.14158881661444,165.40387706031947,3.5355338953633875
519,381.617,7990.569,356.923,7989.604,403.979,7988.223,293.0210831349957,true,84.53281385684652,true,305.3022880555731,true,7994.746311836915,383.59988908597944,0.515785765169498,0.11211207214226497,210.14158881661444,165.40387706031947,3.5355338953633875
