ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
520,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.4549588443012,4.624044042839959,356.923,7989.604,84.48848699803594,27.167991871570543,403.979,7988.223,231.13979093808538,21.397704525663222,380.8396666666667,7989.465333333334,383.59988908597944,7994.746311836915,0.515785765169498,0.11211207214226497,210.14158881661444,152.03352815373478,5.95882217886782,1.0,11.733432884886456,4.600626456310522,2.0,0.5,12581.775493861915,10.59096378171886,9.201252912621044,2.5,-1.5,19.792216694339906
521,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.2436246312468,11.613364201080795,356.923,7989.604,68.93380055207751,14.841414042201365,403.979,7988.223,278.3596322967313,33.817052443219836,380.8396666666667,7989.465333333334,370.81372752981895,7994.83040023959,0.6334420079175634,0.2320309786907042,97.09943492894136,150.5741682553462,11.37116522104844,1.0,11.733432884886456,2.7299889501476335,2.0,0.5,12581.775493861915,10.59096378171886,5.459977900295267,2.5,-1.5,16.050941682014127
522,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.4989358488715,27.83651230229776,356.923,7989.604,-8.39415161012245,10.562321176753597,403.979,7988.223,278.08632198046456,49.952902702369435,380.8396666666667,7989.465333333334,355.449567493323,8000.063045142324,0.6989106535710069,0.25434257509515307,166.73466021102428,73.519526409413,27.513062926883347,1.0,11.733432884886456,2.7479105820546748,2.0,0.5,12581.775493861915,10.59096378171886,5.4958211641093495,2.5,-1.5,16.08678494582821
523,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.06486707466416,45.28870229048483,356.923,7989.604,-53.49150274400131,23.525292713842923,403.979,7988.223,279.29995277386047,67.47626271598534,380.8396666666667,7989.465333333334,338.39847222512645,8004.105078166465,3.3016135809950575,0.4970428320263158,121.70326287870671,27.208544482138223,44.89517918890439,1.0,11.733432884886456,6.642513216688446,2.0,0.5,12581.775493861915,10.59096378171886,13.285026433376892,2.5,-1.5,23.875990215095754
524,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.5378100901801,45.28870229048483,356.923,7989.604,187.3953756790915,23.525292713842923,403.979,7988.223,277.5314978850041,67.47626271598534,380.8396666666667,7989.465333333334,338.39847222512645,8004.105078166465,3.3016135809950575,0.4970428320263158,121.70326287870671,105.14243441108857,44.89517918890439,1.0,11.733432884886456,6.642513216688446,2.0,0.5,12581.775493861915,10.59096378171886,13.285026433376892,2.5,-1.5,23.875990215095754
525,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.942850372059,45.28870229048483,356.923,7989.604,-84.83079151708102,23.525292713842923,403.979,7988.223,278.24547305305265,67.47626271598534,380.8396666666667,7989.465333333334,338.39847222512645,8004.105078166465,3.3016135809950575,0.4970428320263158,121.70326287870671,17.77364188913998,44.89517918890439,1.0,11.733432884886456,6.642513216688446,2.0,0.5,12581.775493861915,10.59096378171886,13.285026433376892,2.5,-1.5,23.875990215095754
526,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,416.6942505020226,2.1939495171473813,356.923,7989.604,84.35662088019377,26.615625218065095,403.979,7988.223,279.2971001280365,20.834008264232178,380.8396666666667,7989.465333333334,383.4499607124036,7991.774682176437,0.6727869251010113,0.05383869495816725,237.16859518725425,165.05952075215725,3.485215500417664,1.0,11.733432884886456,12.49634534462189,2.0,0.5,12581.775493861915,10.59096378171886,24.99269068924378,2.5,-1.5,35.58365447096264
527,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,454.8579963749165,2.1939495171473813,356.923,7989.604,83.60006031440929,26.615625218065095,403.979,7988.223,277.71540902386823,20.834008264232178,380.8396666666667,7989.465333333334,383.4499607124036,7991.774682176437,0.6727869251010113,0.05383869495816725,237.16859518725425,177.1425873510483,3.485215500417664,1.0,11.733432884886456,12.49634534462189,2.0,0.5,12581.775493861915,10.59096378171886,24.99269068924378,2.5,-1.5,35.58365447096264
528,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,122.73061064901586,2.1939495171473813,356.923,7989.604,83.17767637472456,26.615625218065095,403.979,7988.223,277.6486859316266,20.834008264232178,380.8396666666667,7989.465333333334,383.4499607124036,7991.774682176437,0.6727869251010113,0.05383869495816725,237.16859518725425,165.528990443098,3.485215500417664,1.0,11.733432884886456,12.49634534462189,2.0,0.5,12581.775493861915,10.59096378171886,24.99269068924378,2.5,-1.5,35.58365447096264
529,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,224.33775943682565,2.1939495171473813,356.923,7989.604,83.65946330316373,26.615625218065095,403.979,7988.223,278.43228177862017,20.834008264232178,380.8396666666667,7989.465333333334,383.4499607124036,7991.774682176437,0.6727869251010113,0.05383869495816725,237.16859518725425,165.22718152454357,3.485215500417664,1.0,11.733432884886456,12.49634534462189,2.0,0.5,12581.775493861915,10.59096378171886,24.99269068924378,2.5,-1.5,35.58365447096264
530,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,264.2868176586247,3.0469673472142453,356.923,7989.604,83.32521978640618,27.753381737577886,403.979,7988.223,278.0746977017822,19.516852230439884,380.8396666666667,7989.465333333334,384.6462335499235,7990.897259219228,2.03977695779581,0.07391286193100624,264.58821881364025,179.0384021277814,4.06698453149274,1.0,11.733432884886456,27.597050154813843,2.0,0.5,12581.775493861915,10.59096378171886,55.194100309627686,2.5,-1.5,65.78506409134654
531,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.42869281584893,3.9778243027474427,356.923,7989.604,83.56685685600253,21.165595187044556,403.979,7988.223,279.28255634384004,26.322821827848806,380.8396666666667,7989.465333333334,377.9419499131348,7992.091200066536,1.0333287893286789,0.0958394677473013,111.32747025715716,164.28430051216247,3.9104908239551395,1.0,11.733432884886456,10.78187111862144,2.0,0.5,12581.775493861915,10.59096378171886,21.56374223724288,2.5,-1.5,32.15470601896174
532,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.8725668798691,3.985138373278923,356.923,7989.604,83.33456579757336,21.173141820942497,403.979,7988.223,278.9190401478146,26.322968637503187,380.8396666666667,7989.465333333334,377.94611089805505,7992.120096726643,1.0072088387868203,0.09603995320631627,111.73886985142884,164.41552564975876,3.926886000449018,1.0,11.733432884886456,10.487394101734935,2.0,0.5,12581.775493861915,10.59096378171886,20.97478820346987,2.5,-1.5,31.565751985188733
533,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,294.02204209017475,3.7923314722510852,356.923,7989.604,83.53651764281885,21.379666099708263,403.979,7988.223,279.26416034925364,26.11621898099978,380.8396666666667,7989.465333333334,378.1545732468127,7992.116054935754,0.9801442761755276,0.09162414838382077,112.9721673135165,164.27235729356522,3.7730692661121705,1.0,11.733432884886456,10.697444870861185,2.0,0.5,12581.775493861915,10.59096378171886,21.39488974172237,2.5,-1.5,31.98585352344123
534,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.5859758413024,3.715427691380208,356.923,7989.604,83.03885736723981,21.427600808020234,403.979,7988.223,277.55358582942995,26.051587593363276,380.8396666666667,7989.465333333334,378.21031935172397,7992.051878919716,0.9674148488970816,0.08986869281622517,112.55544057432454,165.48527153780987,3.6883174176079394,1.0,11.733432884886456,10.764759323643144,2.0,0.5,12581.775493861915,10.59096378171886,21.529518647286288,2.5,-1.5,32.12048242900515
535,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.6772139926773,2.7872672027175205,356.923,7989.604,84.54822740983182,22.23906292890126,403.979,7988.223,277.76720487387286,25.154582439438858,380.8396666666667,7989.465333333334,379.0642054812041,7991.68797211947,1.0200418842267887,0.0680099223424478,113.11939435071949,166.78102253595898,2.844711864973752,1.0,11.733432884886456,14.998427421966607,2.0,0.5,12581.775493861915,10.59096378171886,29.996854843933214,2.5,-1.5,40.587818625652076
536,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.8371405171677,3.7838628458708903,356.923,7989.604,83.662029299528,21.34727514945234,403.979,7988.223,278.9336672614111,26.128505737245778,380.8396666666667,7989.465333333334,378.1308179842713,7992.040106042939,1.0216998378836064,0.09139578258860377,111.82653917572628,164.72836203811693,3.73728721002903,1.0,11.733432884886456,11.178851025134755,2.0,0.5,12581.775493861915,10.59096378171886,22.35770205026951,2.5,-1.5,32.94866583198837
537,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.1980851907864,3.2888357397772565,356.923,7989.604,83.84088534593879,21.787862199028417,403.979,7988.223,277.71084999154726,25.645207658449614,380.8396666666667,7989.465333333334,378.5934350323239,7991.863022955546,1.0099954607410668,0.07987505593978386,112.41813374208539,166.1300353543915,3.2854941910747124,1.0,11.733432884886456,12.644691748353596,2.0,0.5,12581.775493861915,10.59096378171886,25.28938349670719,2.5,-1.5,35.88034727842605
538,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.62039326990464,2.564129015363453,356.923,7989.604,84.70797105249899,22.432960589568058,403.979,7988.223,277.3900608889647,24.940714691178922,380.8396666666667,7989.465333333334,379.2673738485568,7991.595652110446,1.0251714088498656,0.06266842106939227,113.14857455836534,167.3179101635343,2.6477089715448296,1.0,11.733432884886456,16.358660252740385,2.0,0.5,12581.775493861915,10.59096378171886,32.71732050548077,2.5,-1.5,43.30828428719963
539,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.36050524908495,3.5080309672435046,356.923,7989.604,84.08093072612213,21.57369468184684,403.979,7988.223,278.6768558898364,25.86888828635961,380.8396666666667,7989.465333333334,378.37357154536556,7991.905582629996,1.0547436246978241,0.08497557137730144,111.51273275577451,165.4040748362857,3.4693575453055705,1.0,11.733432884886456,12.412315770312853,2.0,0.5,12581.775493861915,10.59096378171886,24.824631540625706,2.5,-1.5,35.415595322344565
540,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.46888723769155,2.9474714172061973,356.923,7989.604,84.34016877023343,22.093819750185066,403.979,7988.223,277.77356362377395,25.31174207824271,380.8396666666667,7989.465333333334,378.91310493314126,7991.74226008313,1.0197607961075297,0.07182933577958224,112.84572701472676,166.5666051464595,2.9826222585204176,1.0,11.733432884886456,14.19699604680739,2.0,0.5,12581.775493861915,10.59096378171886,28.39399209361478,2.5,-1.5,38.98495587533364
541,222.2847661834802,97.0237995932338,267.1917646767249,378.33966666424993,7986.965333321928,0.5369748010947587,0.11806771778007456,224.72794234914113,170.1679650834911,3.5355339157068824,381.617,7990.569,132.08752076198766,13.343234664238274,356.923,7989.604,137.63135255446326,33.595324567293765,403.979,7988.223,237.65894464558056,17.434752651185768,380.8396666666667,7989.465333333334,388.93483344497935,7979.411436422925,0.4547725684628456,0.2844255564213897,122.6942742213487,105.5714238835929,12.907849094787721,0.0,4.548023889942422,1.5989159841497464,2.0,0.5,50502.6480724789,14.990928668669634,3.197831968299493,2.5,-1.5,18.18876063696913
542,222.2847661834802,97.0237995932338,267.1917646767249,378.33966666424993,7986.965333321928,0.5369748010947587,0.11806771778007456,224.72794234914113,170.1679650834911,3.5355339157068824,381.617,7990.569,240.95074363340362,11.290792426569247,356.923,7989.604,106.44183536396842,15.721571751433705,403.979,7988.223,257.46297473359107,32.259773487753804,380.8396666666667,7989.465333333334,371.89916662426174,7984.820460350554,0.623724743402073,0.23212157421915672,254.96750722319695,151.02113936962263,10.075087395869117,0.0,4.548023889942422,2.68706062975941,2.0,0.5,50502.6480724789,14.990928668669634,5.37412125951882,2.5,-1.5,20.365049928188455
543,222.2847661834802,97.0237995932338,267.1917646767249,378.33966666424993,7986.965333321928,0.5369748010947587,0.11806771778007456,224.72794234914113,170.1679650834911,3.5355339157068824,381.617,7990.569,182.49839751064235,11.290792426569247,356.923,7989.604,136.66794044681814,15.721571751433705,403.979,7988.223,375.21894393392967,32.259773487753804,380.8396666666667,7989.465333333334,371.89916662426174,7984.820460350554,0.623724743402073,0.23212157421915672,254.96750722319695,167.27945357671268,10.075087395869117,0.0,4.548023889942422,2.68706062975941,2.0,0.5,50502.6480724789,14.990928668669634,5.37412125951882,2.5,-1.5,20.365049928188455
